job_name,started_time,execution_time,run_state
5423-a172-718f-3f3e-9372-b25c,2023-01-02T19:58:21.520Z,115,0
5423-a172-718f-3f3e-d000,2023-01-25T07:50:06.940Z,66,0
5423-a172-718f-3f3e-9372-37ad,2023-01-14T07:00:09.099Z,158,0
5423-a172-718f-3f3e-d000,2022-10-28T22:47:27.949Z,101,0
5423-a172-718f-3f3e-f580,2023-01-17T20:08:57.601Z,66,0
5423-a172-718f-3f3e-9372-fbf5,2022-12-29T18:30:59.354Z,66,0
5423-a172-718f-3f3e-9372-b543,2022-11-12T06:51:33.778Z,104,0
5423-a172-718f-3f3e-f580,2023-01-17T20:10:35.999Z,48,0
5423-a172-718f-3f3e-9372-7f1f,2022-08-10T00:20:17.174Z,1634,0
5423-a172-718f-3f3e-9372-7534,2022-10-28T09:25:33.941Z,173,1
5423-a172-718f-3f3e-d000,2022-10-31T14:48:05.464Z,67,0
5423-a172-718f-3f3e-9372-7534,2022-09-21T01:15:24.337Z,76,0
5423-a172-718f-3f3e-f580,2023-01-25T03:41:23.982Z,53,0
5423-a172-718f-3f3e-9372-9b55,2022-12-22T07:00:16.006Z,111,0
5423-a172-718f-3f3e-9372-fbf5,2022-11-03T07:01:45.806Z,70,0
5423-a172-718f-3f3e-d000,2022-09-14T14:35:19.199Z,75,0
5423-a172-718f-3f3e-9372-591c,2023-01-25T07:00:15.502Z,95,0
5423-a172-718f-3f3e-d000,2022-11-09T20:52:15.418Z,79,0
5423-a172-718f-3f3e-9372-1644,2022-12-09T07:00:10.974Z,94,0
5423-a172-718f-3f3e-f580,2023-01-25T03:01:15.248Z,47,0
5423-a172-718f-3f3e-d000,2022-10-28T20:56:14.968Z,60,0
5423-a172-718f-3f3e-d000,2022-09-30T18:56:41.700Z,98,0
5423-a172-718f-3f3e-9372-97b8,2022-09-24T07:00:05.645Z,78,0
5423-a172-718f-3f3e-f9c7-c45f,2022-12-16T10:00:03.815Z,854,0
5423-a172-718f-3f3e-9372-347f,2022-09-22T23:53:50.073Z,195,0
5423-a172-718f-3f3e-d000,2023-01-25T06:09:57.243Z,69,0
5423-a172-718f-3f3e-9372-2f9c,2022-11-26T01:36:16.505Z,676,0
5423-a172-718f-3f3e-f580,2022-11-25T07:22:06.957Z,47,0
5423-a172-718f-3f3e-9372-f266,2023-01-15T06:50:31.228Z,87,0
5423-a172-718f-3f3e-9372-82a5,2022-11-05T06:51:27.607Z,263,0
5423-a172-718f-3f3e-f580,2022-11-03T13:50:31.214Z,61,0
5423-a172-718f-3f3e-f580,2023-01-09T22:54:56.216Z,49,0
5423-a172-718f-3f3e-f580,2023-01-25T05:38:15.841Z,44,0
5423-a172-718f-3f3e-f9c7-4ae3,2022-09-28T12:30:05.471Z,78,0
5423-a172-718f-3f3e-9372-2a4f,2022-10-13T10:00:06.306Z,1183,0
5423-a172-718f-3f3e-f580,2023-01-25T03:28:37.157Z,47,0
5423-a172-718f-3f3e-9372-41fa,2022-09-24T07:15:07.212Z,75,0
5423-a172-718f-3f3e-f580,2023-01-09T22:50:32.650Z,46,0
5423-a172-718f-3f3e-d8d5,2022-11-26T02:05:16.322Z,557,0
5423-a172-718f-3f3e-f580,2022-09-30T14:36:35.813Z,49,0
5423-a172-718f-3f3e-9372-f88f,2022-12-08T06:51:17.704Z,46,0
5423-a172-718f-3f3e-f580,2022-10-24T17:06:00.185Z,72,0
5423-a172-718f-3f3e-9372-705a,2022-11-06T04:11:43.983Z,118,0
5423-a172-718f-3f3e-f580,2023-01-25T06:31:47.538Z,45,0
5423-a172-718f-3f3e-9372-c573,2022-12-26T06:48:37.499Z,107,0
5423-a172-718f-3f3e-9372-5437,2022-10-28T07:00:05.822Z,126,0
5423-a172-718f-3f3e-9372-a8b7,2022-10-05T02:03:51.815Z,182,0
5423-a172-718f-3f3e-9372-aa58,2023-01-23T07:00:13.596Z,94,0
5423-a172-718f-3f3e-d000,2022-11-16T19:06:26.268Z,96,0
5423-a172-718f-3f3e-d000,2022-11-15T05:22:44.562Z,64,0
5423-a172-718f-3f3e-f580,2023-01-25T05:25:54.367Z,46,0
5423-a172-718f-3f3e-d000,2023-01-25T03:16:08.822Z,61,0
5423-a172-718f-3f3e-d000,2023-01-25T03:36:23.852Z,71,0
5423-a172-718f-3f3e-f9c7-1e1f,2022-10-24T12:30:03.485Z,941,0
5423-a172-718f-3f3e-d000,2022-10-05T19:47:34.052Z,72,0
5423-a172-718f-3f3e-d000,2022-11-09T19:10:33.373Z,75,0
5423-a172-718f-3f3e-f580,2023-01-25T05:59:04.461Z,46,0
5423-a172-718f-3f3e-f580,2022-12-29T01:08:35.920Z,85,0
5423-a172-718f-3f3e-9372-0a41,2022-10-13T07:00:04.978Z,62,0
5423-a172-718f-3f3e-f9c7-c217,2022-11-08T11:47:33.373Z,28,1
5423-a172-718f-3f3e-d000,2022-10-28T20:50:54.724Z,75,0
5423-a172-718f-3f3e-f580,2023-01-25T03:13:44.293Z,46,0
5423-a172-718f-3f3e-d000,2022-12-29T01:11:10.857Z,86,0
5423-a172-718f-3f3e-f580,2022-11-30T08:42:11.248Z,66,0
5423-a172-718f-3f3e-9372-bfe3,2022-10-08T10:04:02.371Z,476,0
5423-a172-718f-3f3e-9372-e7c0,2023-01-19T08:49:41.212Z,233,1
5423-a172-718f-3f3e-d000,2022-10-06T02:58:19.093Z,83,0
5423-a172-718f-3f3e-d000,2023-01-25T08:13:30.014Z,64,0
5423-a172-718f-3f3e-9372-0983,2023-01-25T08:48:46.465Z,555,0
5423-a172-718f-3f3e-f9c7-0172,2022-10-30T12:30:04.230Z,571,0
5423-a172-718f-3f3e-d000,2022-11-23T19:58:58.619Z,92,0
5423-a172-718f-3f3e-f580,2023-01-09T23:00:46.708Z,47,0
5423-a172-718f-3f3e-d000,2022-10-28T21:27:42.477Z,71,0
5423-a172-718f-3f3e-d000,2022-10-07T19:26:05.547Z,74,0
5423-a172-718f-3f3e-f580,2023-01-25T20:30:48.367Z,47,0
5423-a172-718f-3f3e-f580,2022-12-29T01:09:10.332Z,61,0
5423-a172-718f-3f3e-d000,2023-01-27T18:36:17.154Z,60,0
5423-a172-718f-3f3e-f9c7-0172,2022-12-12T10:00:04.066Z,563,0
5423-a172-718f-3f3e-9372-59c2,2022-09-15T10:16:31.098Z,218,0
5423-a172-718f-3f3e-f580,2023-01-25T03:02:15.977Z,49,0
5423-a172-718f-3f3e-d000,2022-10-21T21:12:21.995Z,70,0
5423-a172-718f-3f3e-f9c7-00d2,2022-10-26T12:30:02.336Z,1184,0
5423-a172-718f-3f3e-f580,2022-09-14T15:28:34.105Z,55,0
5423-a172-718f-3f3e-f580,2023-01-10T00:02:48.204Z,48,0
5423-a172-718f-3f3e-9372-1644,2022-12-29T17:11:54.202Z,94,0
5423-a172-718f-3f3e-d000,2023-01-31T17:04:25.399Z,72,0
5423-a172-718f-3f3e-f580,2023-01-25T04:46:19.187Z,47,0
5423-a172-718f-3f3e-9372-41da,2022-12-19T07:00:14.093Z,166,0
5423-a172-718f-3f3e-f580,2022-09-14T14:40:07.624Z,47,0
5423-a172-718f-3f3e-d000,2023-01-25T03:37:37.170Z,88,0
5423-a172-718f-3f3e-9372-f9c7,2022-12-26T06:45:13.008Z,94,0
5423-a172-718f-3f3e-f580,2023-01-17T20:16:11.291Z,45,0
5423-a172-718f-3f3e-9372-a2e3,2022-11-30T06:45:13.901Z,83,0
5423-a172-718f-3f3e-9372-2754,2022-12-24T06:51:26.560Z,59,0
5423-a172-718f-3f3e-9372-a76e,2022-12-04T08:45:13.965Z,544,0
5423-a172-718f-3f3e-9372-7ede,2023-01-21T00:40:47.390Z,651,0
5423-a172-718f-3f3e-d000,2023-01-25T03:32:40.047Z,59,0
5423-a172-718f-3f3e-9372-6c77,2022-11-22T07:00:13.009Z,68,0
5423-a172-718f-3f3e-d000,2022-10-11T05:31:36.955Z,115,0
5423-a172-718f-3f3e-f580,2023-01-25T06:48:29.220Z,48,0
5423-a172-718f-3f3e-f580,2022-11-11T17:42:49.945Z,64,0
5423-a172-718f-3f3e-d000,2022-09-14T14:39:20.518Z,69,0
5423-a172-718f-3f3e-d000,2022-09-10T05:38:14.304Z,108,0
5423-a172-718f-3f3e-f580,2023-01-25T04:35:09.948Z,48,0
5423-a172-718f-3f3e-d000,2022-11-11T17:14:07.341Z,89,0
5423-a172-718f-3f3e-9372-762a,2022-09-26T09:00:06.564Z,1262,0
5423-a172-718f-3f3e-9372-2c03,2023-01-07T07:00:09.435Z,142,0
5423-a172-718f-3f3e-d000,2023-01-09T22:51:32.010Z,85,0
5423-a172-718f-3f3e-f580,2022-09-13T20:34:35.439Z,63,0
5423-a172-718f-3f3e-9372-8292,2022-11-02T07:01:26.171Z,55,0
5423-a172-718f-3f3e-9372-7d34,2022-11-03T14:28:39.248Z,1344,0
5423-a172-718f-3f3e-d000,2022-11-10T04:52:52.253Z,88,0
5423-a172-718f-3f3e-f580,2022-11-28T15:31:19.975Z,68,0
5423-a172-718f-3f3e-9372-efb8,2022-12-18T06:50:43.098Z,72,0
5423-a172-718f-3f3e-9372-6b42,2022-10-15T07:01:08.879Z,0,1
5423-a172-718f-3f3e-f580,2022-09-13T20:27:36.594Z,56,0
5423-a172-718f-3f3e-f580,2023-01-25T06:00:40.555Z,48,0
5423-a172-718f-3f3e-d000,2022-11-10T18:27:23.328Z,91,0
5423-a172-718f-3f3e-9372-743c,2023-01-24T18:36:52.723Z,766,0
5423-a172-718f-3f3e-9372-8ef4,2023-01-26T22:35:41.457Z,125,0
5423-a172-718f-3f3e-9372-73bc,2022-09-15T10:52:40.162Z,128,0
5423-a172-718f-3f3e-9372-9b46,2022-10-31T10:06:27.073Z,431,0
5423-a172-718f-3f3e-d000,2022-11-11T16:38:07.028Z,84,0
5423-a172-718f-3f3e-d000,2023-01-25T05:49:00.300Z,71,0
5423-a172-718f-3f3e-f9c7-72c3,2022-12-22T11:45:03.996Z,507,0
5423-a172-718f-3f3e-f580,2022-11-23T16:29:44.553Z,50,0
5423-a172-718f-3f3e-f580,2023-01-25T03:03:55.173Z,45,0
5423-a172-718f-3f3e-9372-ceab,2022-11-04T10:09:21.787Z,612,0
5423-a172-718f-3f3e-9372-dc0e,2022-12-28T06:50:44.806Z,87,0
5423-a172-718f-3f3e-9372-12b6,2022-11-17T07:00:15.605Z,104,0
5423-a172-718f-3f3e-9372-963b,2022-09-21T01:15:09.974Z,206,0
5423-a172-718f-3f3e-d000,2023-01-09T21:54:18.691Z,69,0
5423-a172-718f-3f3e-d000,2023-01-25T06:30:34.042Z,71,0
5423-a172-718f-3f3e-f580,2022-12-28T00:58:06.041Z,93,0
5423-a172-718f-3f3e-f580,2023-01-25T03:09:50.020Z,49,0
5423-a172-718f-3f3e-f580,2022-09-14T15:14:35.123Z,48,0
5423-a172-718f-3f3e-d000,2022-11-11T17:49:21.010Z,64,0
5423-a172-718f-3f3e-d8d5,2022-12-07T09:00:47.769Z,455,0
5423-a172-718f-3f3e-d000,2022-11-25T19:07:00.418Z,110,0
5423-a172-718f-3f3e-d000,2022-10-28T16:57:40.094Z,73,0
5423-a172-718f-3f3e-d000,2023-01-12T14:40:31.748Z,69,0
5423-a172-718f-3f3e-d000,2023-01-25T19:15:46.622Z,67,0
5423-a172-718f-3f3e-d000,2022-11-16T19:56:00.584Z,92,0
5423-a172-718f-3f3e-9372-966e,2022-12-20T06:45:13.017Z,98,0
5423-a172-718f-3f3e-9372-242f,2023-01-08T07:00:11.594Z,86,0
5423-a172-718f-3f3e-d000,2023-01-10T19:59:54.956Z,84,0
5423-a172-718f-3f3e-f580,2023-01-25T23:35:36.657Z,46,0
5423-a172-718f-3f3e-d000,2023-01-09T23:28:50.480Z,65,0
5423-a172-718f-3f3e-9372-84fb,2022-11-04T10:09:07.294Z,346,0
5423-a172-718f-3f3e-d000,2023-01-10T20:01:11.381Z,71,0
5423-a172-718f-3f3e-9372-1de0,2022-10-08T07:00:06.026Z,338,0
5423-a172-718f-3f3e-9372-f812,2022-12-30T07:00:09.820Z,89,0
5423-a172-718f-3f3e-d000,2022-11-23T16:31:33.626Z,75,0
5423-a172-718f-3f3e-f9c7-0a7a,2022-10-18T12:30:02.981Z,759,0
5423-a172-718f-3f3e-d000,2022-09-14T16:00:58.582Z,75,0
5423-a172-718f-3f3e-f580,2022-09-28T20:03:09.127Z,88,0
5423-a172-718f-3f3e-9372-e787,2023-01-03T07:00:14.808Z,111,0
5423-a172-718f-3f3e-d000,2022-10-21T21:09:07.551Z,78,0
5423-a172-718f-3f3e-9372-700c,2022-09-15T22:21:04.941Z,109,0
5423-a172-718f-3f3e-f580,2023-01-25T06:06:45.418Z,47,0
5423-a172-718f-3f3e-9372-68ce,2022-12-06T08:52:29.863Z,521,0
5423-a172-718f-3f3e-f580,2023-01-25T08:01:20.011Z,46,0
5423-a172-718f-3f3e-f580,2022-09-13T21:46:58.868Z,73,0
5423-a172-718f-3f3e-d000,2022-09-13T21:50:43.443Z,74,0
5423-a172-718f-3f3e-f580,2022-08-09T15:35:50.711Z,60,0
5423-a172-718f-3f3e-f9c7-48c7,2022-12-19T10:00:12.479Z,601,0
5423-a172-718f-3f3e-d000,2023-01-25T03:32:34.345Z,69,0
5423-a172-718f-3f3e-9372-a832,2022-08-11T09:07:03.237Z,643,0
5423-a172-718f-3f3e-f580,2022-11-23T20:02:41.032Z,65,0
5423-a172-718f-3f3e-9372-b543,2023-02-04T06:51:45.651Z,65,0
5423-a172-718f-3f3e-9372-a0d5,2023-01-11T08:48:52.189Z,582,0
5423-a172-718f-3f3e-f580,2023-01-25T03:56:27.031Z,47,0
5423-a172-718f-3f3e-f580,2023-01-09T21:47:11.978Z,60,0
5423-a172-718f-3f3e-9372-b72d,2022-11-22T07:00:13.598Z,75,0
5423-a172-718f-3f3e-f580,2022-09-14T14:26:46.249Z,48,0
5423-a172-718f-3f3e-9372-c573,2022-09-25T06:52:30.558Z,94,0
5423-a172-718f-3f3e-d000,2022-09-13T20:37:40.648Z,67,0
5423-a172-718f-3f3e-d000,2023-01-24T18:06:00.421Z,76,0
5423-a172-718f-3f3e-9372-7720,2022-10-08T06:51:30.457Z,70,0
5423-a172-718f-3f3e-f580,2023-01-09T21:46:47.405Z,68,0
5423-a172-718f-3f3e-f9c7-ac7e,2022-12-21T11:45:06.582Z,488,0
5423-a172-718f-3f3e-d000,2023-01-25T07:47:17.203Z,71,0
5423-a172-718f-3f3e-9372-8efd,2023-02-02T08:52:21.378Z,247,0
5423-a172-718f-3f3e-9372-9f86-cbaf,2022-11-24T19:34:09.481Z,103,0
5423-a172-718f-3f3e-9372-a2e3,2022-11-04T06:51:33.190Z,67,0
5423-a172-718f-3f3e-9372-e7c0,2022-10-08T10:06:26.898Z,5171,0
5423-a172-718f-3f3e-f580,2023-01-02T19:16:57.046Z,53,0
5423-a172-718f-3f3e-9372-6b1c,2022-12-02T05:45:08.798Z,364,0
5423-a172-718f-3f3e-9372-e1ee,2023-01-04T06:47:18.655Z,79,0
5423-a172-718f-3f3e-f580,2022-11-23T20:14:26.830Z,49,0
5423-a172-718f-3f3e-f580,2023-01-09T23:27:50.447Z,48,0
5423-a172-718f-3f3e-d000,2023-01-25T02:01:51.320Z,69,0
5423-a172-718f-3f3e-9372-2f9c,2022-10-19T23:57:58.288Z,774,0
5423-a172-718f-3f3e-d000,2022-09-13T21:47:13.497Z,65,0
5423-a172-718f-3f3e-9372-51d4,2022-12-14T07:00:13.538Z,135,0
5423-a172-718f-3f3e-9372-3a7a,2023-01-28T06:50:03.803Z,67,0
5423-a172-718f-3f3e-f580,2022-10-07T19:25:22.279Z,47,0
5423-a172-718f-3f3e-f580,2022-09-14T15:59:31.447Z,50,0
5423-a172-718f-3f3e-9372-9a0d,2023-01-20T07:00:12.849Z,153,0
5423-a172-718f-3f3e-d000,2023-01-09T22:53:00.572Z,61,0
5423-a172-718f-3f3e-d000,2022-11-11T18:01:26.819Z,71,0
5423-a172-718f-3f3e-f580,2022-10-05T21:06:32.336Z,59,0
5423-a172-718f-3f3e-f580,2023-01-25T03:06:01.868Z,46,0
5423-a172-718f-3f3e-f580,2023-01-25T03:37:03.073Z,46,0
5423-a172-718f-3f3e-f580,2023-01-09T23:57:33.657Z,72,0
5423-a172-718f-3f3e-d000,2022-11-23T20:03:23.639Z,83,0
5423-a172-718f-3f3e-9372-9ed1,2023-02-06T07:04:47.420Z,74,0
5423-a172-718f-3f3e-f580,2022-09-14T16:12:20.988Z,50,0
5423-a172-718f-3f3e-9372-1436,2022-11-29T07:00:14.799Z,84,0
5423-a172-718f-3f3e-d000,2022-09-30T18:56:52.124Z,93,0
5423-a172-718f-3f3e-f580,2022-09-13T20:33:15.683Z,63,0
5423-a172-718f-3f3e-9372-cbaf,2022-09-13T03:40:50.819Z,112,0
5423-a172-718f-3f3e-d000,2023-01-05T23:11:49.549Z,63,0
5423-a172-718f-3f3e-9372-4981,2022-10-04T09:00:05.343Z,2276,0
5423-a172-718f-3f3e-d000,2022-11-11T16:02:07.863Z,95,0
5423-a172-718f-3f3e-9372-f386,2022-11-03T06:47:33.501Z,88,0
5423-a172-718f-3f3e-d000,2023-01-25T03:42:05.745Z,66,0
5423-a172-718f-3f3e-f580,2022-11-11T17:44:29.278Z,51,0
5423-a172-718f-3f3e-f580,2022-09-30T14:35:23.285Z,49,0
5423-a172-718f-3f3e-f580,2023-01-25T03:43:54.351Z,43,0
5423-a172-718f-3f3e-d000,2022-11-15T05:19:01.284Z,68,0
5423-a172-718f-3f3e-f580,2022-10-06T20:27:59.452Z,66,0
5423-a172-718f-3f3e-f580,2022-10-11T05:30:36.363Z,76,0
5423-a172-718f-3f3e-9372-12b6,2022-09-22T22:53:39.696Z,99,0
5423-a172-718f-3f3e-d000,2023-01-17T20:19:51.781Z,60,0
5423-a172-718f-3f3e-9372-78e3,2023-02-01T07:00:10.310Z,118,0
5423-a172-718f-3f3e-9372-7cdf,2022-10-04T06:47:25.401Z,56,0
5423-a172-718f-3f3e-9372-379a,2022-10-30T07:00:06.021Z,67,0
5423-a172-718f-3f3e-d000,2022-08-18T12:32:55.925Z,105,0
5423-a172-718f-3f3e-d000,2023-01-25T03:32:07.864Z,64,0
5423-a172-718f-3f3e-f580,2023-01-25T17:39:08.790Z,46,0
5423-a172-718f-3f3e-d000,2023-01-25T05:06:21.153Z,68,0
5423-a172-718f-3f3e-f9c7-1e1f,2022-11-15T11:48:33.936Z,703,0
5423-a172-718f-3f3e-d000,2023-01-09T23:11:53.790Z,65,0
5423-a172-718f-3f3e-d000,2023-01-09T22:00:05.518Z,69,0
5423-a172-718f-3f3e-9372-1de0,2022-09-22T18:30:23.447Z,152,1
5423-a172-718f-3f3e-d000,2022-12-29T07:30:21.649Z,98,0
5423-a172-718f-3f3e-d000,2023-01-25T03:44:59.808Z,71,0
5423-a172-718f-3f3e-d000,2022-10-28T22:05:21.224Z,70,0
5423-a172-718f-3f3e-9372-f11d,2022-12-27T06:51:53.056Z,53,0
5423-a172-718f-3f3e-9372-3283,2022-10-29T06:50:59.410Z,69,0
5423-a172-718f-3f3e-f580,2022-11-18T00:54:50.732Z,63,0
5423-a172-718f-3f3e-9372-719f,2022-09-16T06:51:20.591Z,67,0
5423-a172-718f-3f3e-d000,2022-09-13T20:30:31.811Z,64,0
5423-a172-718f-3f3e-9372-1dca,2022-12-23T07:02:15.083Z,58,0
5423-a172-718f-3f3e-9372-b2d0,2023-02-05T06:48:29.894Z,61,0
5423-a172-718f-3f3e-9372-a262,2022-11-22T08:45:11.629Z,423,0
5423-a172-718f-3f3e-9372-7720,2022-10-04T06:50:01.145Z,56,0
5423-a172-718f-3f3e-9372-5267,2022-11-19T07:00:13.418Z,98,0
5423-a172-718f-3f3e-9372-5267,2022-10-13T07:00:03.646Z,86,0
5423-a172-718f-3f3e-d000,2022-09-14T13:51:59.195Z,88,0
5423-a172-718f-3f3e-9372-decd,2022-12-06T06:50:46.911Z,53,0
5423-a172-718f-3f3e-d000,2022-11-09T18:59:13.954Z,80,0
5423-a172-718f-3f3e-9372-9d66-6f5a,2022-11-15T10:43:12.251Z,360,1
5423-a172-718f-3f3e-d000,2022-11-11T16:49:23.133Z,82,0
5423-a172-718f-3f3e-d000,2022-11-09T20:56:02.375Z,91,0
5423-a172-718f-3f3e-d000,2023-01-17T20:14:11.668Z,72,0
5423-a172-718f-3f3e-f580,2023-01-25T03:41:48.215Z,121,0
5423-a172-718f-3f3e-d000,2022-11-11T02:54:53.898Z,77,0
5423-a172-718f-3f3e-f580,2023-01-10T00:00:47.543Z,48,0
5423-a172-718f-3f3e-f580,2023-01-25T04:41:57.102Z,51,0
5423-a172-718f-3f3e-d000,2022-11-09T04:44:01.557Z,85,0
5423-a172-718f-3f3e-d000,2022-11-10T03:31:36.063Z,104,0
5423-a172-718f-3f3e-d000,2023-01-25T05:41:43.090Z,67,0
5423-a172-718f-3f3e-d000,2022-09-14T14:17:45.739Z,71,0
5423-a172-718f-3f3e-d000,2023-01-25T03:18:55.965Z,68,0
5423-a172-718f-3f3e-f580,2023-01-12T18:15:21.892Z,50,0
5423-a172-718f-3f3e-d000,2022-11-09T19:10:33.669Z,81,0
5423-a172-718f-3f3e-9372-b25c,2022-12-23T07:01:58.100Z,67,0
5423-a172-718f-3f3e-f580,2023-01-25T13:50:11.857Z,49,0
5423-a172-718f-3f3e-9372-8e57,2022-10-29T06:52:22.815Z,1392,0
5423-a172-718f-3f3e-d000,2022-11-11T17:53:42.153Z,64,0
5423-a172-718f-3f3e-d000,2023-01-25T07:31:19.379Z,66,0
5423-a172-718f-3f3e-f9c7-cdd0,2022-09-23T12:34:10.389Z,80,0
5423-a172-718f-3f3e-f580,2023-01-25T05:25:10.388Z,47,0
5423-a172-718f-3f3e-f580,2023-01-25T03:11:54.184Z,53,0
5423-a172-718f-3f3e-9372-705a,2022-09-15T23:58:19.138Z,72,0
5423-a172-718f-3f3e-d000,2022-11-11T16:58:23.006Z,79,0
5423-a172-718f-3f3e-f9c7-922f,2023-01-11T10:00:12.677Z,574,0
5423-a172-718f-3f3e-d000,2023-01-25T03:27:06.649Z,69,0
5423-a172-718f-3f3e-d000,2022-11-10T05:07:59.677Z,62,0
5423-a172-718f-3f3e-9372-2230,2022-12-01T08:45:13.889Z,3970,0
5423-a172-718f-3f3e-d000,2022-11-10T03:38:32.919Z,0,1
5423-a172-718f-3f3e-9372-e03a,2022-11-14T10:00:31.511Z,75,0
5423-a172-718f-3f3e-9372-2ccb,2022-10-18T05:45:04.028Z,102,0
5423-a172-718f-3f3e-f580,2022-10-05T19:32:56.582Z,50,0
5423-a172-718f-3f3e-9372-9548,2022-11-30T08:51:37.636Z,198,0
5423-a172-718f-3f3e-f9c7-b7d4,2022-11-01T12:30:03.854Z,2782,0
5423-a172-718f-3f3e-9372-28fd,2022-11-08T07:00:13.473Z,75,0
5423-a172-718f-3f3e-d000,2023-01-07T01:52:57.093Z,66,0
5423-a172-718f-3f3e-f580,2023-01-24T18:06:06.989Z,56,0
5423-a172-718f-3f3e-9372-605f,2022-09-21T01:21:19.891Z,57,0
5423-a172-718f-3f3e-9372-69e5,2022-08-16T06:00:05.116Z,240,0
5423-a172-718f-3f3e-f580,2022-09-13T21:46:56.552Z,54,1
5423-a172-718f-3f3e-9372-783c,2022-09-29T09:00:01.945Z,1283,0
5423-a172-718f-3f3e-d000,2022-09-13T21:50:15.554Z,63,0
5423-a172-718f-3f3e-9372-719f,2022-12-07T06:48:54.888Z,55,0
5423-a172-718f-3f3e-d000,2023-01-25T03:24:07.167Z,62,0
5423-a172-718f-3f3e-9372-6e7e,2022-11-30T06:50:27.592Z,56,0
5423-a172-718f-3f3e-f580,2023-01-25T19:16:05.546Z,46,0
5423-a172-718f-3f3e-f580,2023-01-25T07:47:32.497Z,47,0
5423-a172-718f-3f3e-d8d5,2022-10-15T12:18:55.740Z,1391,0
5423-a172-718f-3f3e-d000,2023-01-25T06:27:37.215Z,67,0
5423-a172-718f-3f3e-d000,2022-09-13T20:37:32.199Z,66,0
5423-a172-718f-3f3e-9372-3283,2022-12-18T06:45:10.131Z,90,0
5423-a172-718f-3f3e-d000,2023-01-25T15:10:24.252Z,63,0
5423-a172-718f-3f3e-d000,2022-12-08T21:37:50.509Z,107,0
5423-a172-718f-3f3e-d000,2023-01-25T16:03:01.388Z,79,0
5423-a172-718f-3f3e-d000,2022-09-30T14:41:33.569Z,72,0
5423-a172-718f-3f3e-9372-6b1c,2023-01-24T05:45:08.270Z,387,0
5423-a172-718f-3f3e-f580,2023-01-09T22:11:28.952Z,48,0
5423-a172-718f-3f3e-f9c7-94da,2022-12-04T10:00:13.445Z,1638,0
5423-a172-718f-3f3e-9372-b72d,2023-01-12T07:00:14.334Z,126,0
5423-a172-718f-3f3e-d000,2022-11-11T14:23:05.895Z,56,0
5423-a172-718f-3f3e-d000,2022-09-14T14:29:29.469Z,80,0
5423-a172-718f-3f3e-f580,2022-09-14T17:00:45.480Z,56,0
5423-a172-718f-3f3e-9372-6f48,2022-12-26T07:00:15.594Z,137,0
5423-a172-718f-3f3e-d000,2022-11-16T20:56:44.778Z,86,0
5423-a172-718f-3f3e-9372-0c66,2023-01-12T07:00:15.452Z,146,0
5423-a172-718f-3f3e-9372-88bf,2023-01-06T07:03:29.122Z,59,0
5423-a172-718f-3f3e-9372-985a,2022-09-28T06:49:51.697Z,75,0
5423-a172-718f-3f3e-f9c7-0172,2022-10-09T12:30:05.462Z,409,0
5423-a172-718f-3f3e-d000,2022-11-10T05:57:04.758Z,73,0
5423-a172-718f-3f3e-f9c7-9e22,2022-10-30T12:30:03.196Z,95,0
5423-a172-718f-3f3e-9372-0764,2022-12-11T06:51:02.931Z,71,0
5423-a172-718f-3f3e-f9c7-1e1f,2022-12-23T11:45:04.468Z,711,0
5423-a172-718f-3f3e-d8d5,2022-09-22T20:53:01.801Z,135,0
5423-a172-718f-3f3e-9372-8292,2022-12-15T07:00:11.891Z,128,1
5423-a172-718f-3f3e-9372-700c,2023-02-04T06:48:14.675Z,54,0
5423-a172-718f-3f3e-d000,2023-01-24T22:55:37.173Z,63,0
5423-a172-718f-3f3e-d000,2022-09-14T16:59:37.578Z,72,0
5423-a172-718f-3f3e-d000,2022-12-30T05:33:37.521Z,94,0
5423-a172-718f-3f3e-9372-68ce,2022-11-06T08:45:12.676Z,1163,0
5423-a172-718f-3f3e-f580,2023-01-25T07:16:29.973Z,49,0
5423-a172-718f-3f3e-d000,2023-01-06T21:24:10.122Z,68,0
5423-a172-718f-3f3e-f580,2022-10-26T20:13:35.568Z,62,0
5423-a172-718f-3f3e-d000,2022-11-16T01:20:11.980Z,629,0
5423-a172-718f-3f3e-9372-605f,2022-12-29T19:59:26.268Z,115,0
5423-a172-718f-3f3e-9372-96ea,2023-01-01T06:49:28.804Z,50,0
5423-a172-718f-3f3e-d000,2023-01-25T07:04:28.669Z,66,0
5423-a172-718f-3f3e-9372-f362,2022-08-22T06:15:04.325Z,124,0
5423-a172-718f-3f3e-f580,2022-09-14T14:49:12.271Z,58,0
5423-a172-718f-3f3e-f580,2023-01-09T23:48:07.368Z,48,0
5423-a172-718f-3f3e-d000,2022-11-09T17:43:22.082Z,64,0
5423-a172-718f-3f3e-9372-bfe3,2022-10-15T10:00:06.043Z,1135,0
5423-a172-718f-3f3e-9372-5d97,2023-02-04T06:45:15.826Z,109,0
5423-a172-718f-3f3e-d000,2023-01-25T03:10:32.821Z,57,0
5423-a172-718f-3f3e-f580,2022-09-13T20:28:22.977Z,54,0
5423-a172-718f-3f3e-d000,2022-09-14T14:44:17.116Z,71,0
5423-a172-718f-3f3e-f580,2023-01-25T03:10:56.347Z,70,0
5423-a172-718f-3f3e-d000,2022-11-16T01:59:08.027Z,120,0
